Network,year,month,day,doy,sm_5,lat,lon,radius,season
crn,2019,7,17,198.0,0.38,45.71,-99.13,109.16116983616472,summer
crn,2019,7,17,198.0,0.78,44.02,-100.35,109.58048594526308,summer
crn,2019,7,17,198.0,0.92,42.07,-101.44,109.81784235724176,summer
crn,2019,7,17,198.0,0.56,37.86,-103.82,110.50779158050351,summer
scan,2019,7,17,198.0,0.77,34.25,-105.42,110.84421004274424,summer
scan,2019,7,17,198.0,1.0,32.56,-106.7,111.55735565170052,summer
crn,2019,7,17,198.0,0.51,32.61,-106.74,111.61021324233728,summer
crn,2019,7,17,198.0,1.0,42.42,-103.74,112.07784794507788,summer
scan,2019,7,17,198.0,0.99,34.36,-106.69,112.08642067619074,summer
crn,2019,7,17,198.0,0.99,34.36,-106.89,112.27680838000342,summer
scan,2019,7,17,198.0,0.98,42.07,-104.13,112.30735416703573,summer
crn,2019,7,17,198.0,0.53,35.86,-106.52,112.39417244679548,summer
crn,2019,7,17,198.0,0.58,40.81,-104.76,112.42826023736204,summer
crn,2019,7,17,198.0,0.02,48.97,-102.17,113.29946954862585,summer
crn,2019,7,17,198.0,0.96,44.52,-104.44,113.53300841605491,summer
crn,2019,7,17,198.0,0.62,38.54,-107.69,114.37861557126837,summer
scan,2019,7,17,198.0,0.11,31.73,-110.05,114.53294460547147,summer
crn,2019,7,17,198.0,0.93,37.26,-108.5,114.7194734994892,summer
scan,2019,7,17,198.0,0.33,37.78,-109.17,115.5223670983243,summer
scan,2019,7,17,198.0,0.83,38.01,-109.13,115.56001471097171,summer
crn,2019,7,17,198.0,0.76,48.31,-105.1,115.6713711339154,summer
crn,2019,7,17,198.0,0.06,48.49,-105.21,115.8465545452259,summer
crn,2019,7,17,198.0,0.27,40.24,-108.97,116.16246596900395,summer
scan,2019,7,17,198.0,0.96,39.02,-110.16,116.86653070918123,summer
scan,2019,7,17,198.0,0.46,40.18,-110.3,117.39046980057623,summer
scan,2019,7,17,198.0,0.63,37.51,-111.26,117.41289409600634,summer
scan,2019,7,17,198.0,0.85,39.37,-111.58,118.3219899257953,summer
scan,2019,7,17,198.0,0.58,41.0,-111.69,118.97754451996391,summer
scan,2019,7,17,198.0,0.23,39.19,-112.4,119.03619659582544,summer
scan,2019,7,17,198.0,0.94,37.11,-113.36,119.2796784871589,summer
scan,2019,7,17,198.0,0.77,47.06,-109.95,119.59785156933214,summer
scan,2019,7,17,198.0,0.71,37.63,-113.64,119.70825577210621,summer
crn,2019,7,17,198.0,1.0,46.88,-110.29,119.83997037716591,summer
crn,2019,7,17,198.0,0.99,41.62,-112.54,119.98948287245844,summer
scan,2019,7,17,198.0,0.13,41.94,-112.43,119.99778539623138,summer
scan,2019,7,17,198.0,0.07,39.24,-113.46,120.05394287569231,summer
scan,2019,7,17,198.0,0.82,36.37,-115.78,121.35808708116652,summer
scan,2019,7,17,198.0,0.53,36.37,-115.82,121.39624911833148,summer
crn,2019,7,17,198.0,1.0,36.62,-116.02,121.66209269941069,summer
scan,2019,7,17,198.0,0.5,48.3,-111.92,121.8974011207786,summer
scan,2019,7,17,198.0,0.73,37.37,-117.97,123.74747593385493,summer
scan,2019,7,17,198.0,0.92,37.63,-118.83,124.64584148699066,summer
crn,2019,7,17,198.0,1.0,34.41,-119.88,124.72073805105549,summer
crn,2019,7,17,198.0,1.0,37.76,-119.82,125.62901734870012,summer
crn,2019,7,17,198.0,0.02,37.24,-120.88,126.48633127733605,summer
crn,2019,7,17,198.0,0.09,47.42,-117.53,126.73577750580141,summer
crn,2019,7,17,198.0,0.84,43.47,-119.69,127.3394557864922,summer
scan,2019,7,17,198.0,0.38,40.62,-120.72,127.37072976159004,summer
crn,2019,7,17,198.0,0.49,44.56,-119.65,127.6781739374432,summer
crn,2019,7,17,198.0,0.74,38.32,-123.07,128.89781728175228,summer
crn,2019,7,17,198.0,1.0,40.65,-122.61,129.17288647390365,summer
crn,2019,7,17,198.0,0.37,48.54,-121.45,130.79080281120687,summer
crn,2019,7,17,198.0,0.02,44.42,-123.33,131.08556480406224,summer
scan,2019,7,17,198.0,0.04,63.35,-142.98,156.38575030993073,summer
scan,2019,7,17,198.0,0.92,19.91,-155.59,156.858714134727,summer
crn,2019,7,17,198.0,0.06,60.72,-150.45,162.24093472363867,summer
scan,2019,7,17,198.0,0.0,61.58,-159.58,171.0493285575831,summer
snotel,2019,7,17,198.0,1.0,1.0,43.611999999999995,43.623463227946495,summer
snotel,2019,7,17,198.0,0.12,0.456852791878,35.704,35.706922724780505,summer
snotel,2019,7,17,198.0,0.78,0.765625,35.922,35.930158163312115,summer
snotel,2019,7,17,198.0,0.27,0.562841530055,36.128,36.13238401473053,summer
snotel,2019,7,17,198.0,0.34,0.471204188482,36.194,36.19706713792215,summer
snotel,2019,7,17,198.0,0.66,0.788161993769,37.522,37.53027688851258,summer
snotel,2019,7,17,198.0,0.49,0.576388888889,37.978,37.9823736508296,summer
snotel,2019,7,17,198.0,0.8,0.733695652174,38.073,38.080068780269016,summer
snotel,2019,7,17,198.0,0.79,0.958525345622,38.508,38.51992776262957,summer
snotel,2019,7,17,198.0,0.96,1.0,39.046,39.05880330988137,summer
snotel,2019,7,17,198.0,0.32,0.820564516129,39.312,39.320562942627475,summer
snotel,2019,7,17,198.0,0.81,0.837606837607,39.428000000000004,39.4368960392981,summer
snotel,2019,7,17,198.0,0.99,0.9140271493209999,39.891999999999996,39.90246996903445,summer
snotel,2019,7,17,198.0,0.78,0.763440860215,40.275999999999996,40.283234948884704,summer
snotel,2019,7,17,198.0,0.95,1.0,40.358000000000004,40.370387216374326,summer
snotel,2019,7,17,198.0,0.69,0.817941952507,40.599000000000004,40.60723864088361,summer
snotel,2019,7,17,198.0,0.67,0.761290322581,40.83,40.83709665188327,summer
snotel,2019,7,17,198.0,0.55,0.558189655172,40.836999999999996,40.840814691814636,summer
snotel,2019,7,17,198.0,0.81,0.960431654676,40.985,40.996251706263386,summer
snotel,2019,7,17,198.0,0.72,0.682795698925,41.056000000000004,41.06167733990503,summer
snotel,2019,7,17,198.0,0.1,0.756380510441,41.229,41.2359376330474,summer
snotel,2019,7,17,198.0,0.54,0.362525458248,41.515,41.51658282792405,summer
snotel,2019,7,17,198.0,0.47,0.43870967741899997,41.568999999999996,41.571314956121626,summer
snotel,2019,7,17,198.0,0.57,0.612745098039,41.873000000000005,41.8774830374889,summer
snotel,2019,7,17,198.0,0.77,0.767441860465,42.58,42.586915443704,summer
snotel,2019,7,17,198.0,0.7,0.599078341014,42.953,42.95717755927026,summer
snotel,2019,7,17,198.0,0.37,0.36170212766000004,43.343,43.344509195850335,summer
snotel,2019,7,17,198.0,0.56,0.385633270321,43.757,43.75869927247813,summer
snotel,2019,7,17,198.0,0.63,0.84331797235,43.778999999999996,43.78712169351268,summer
snotel,2019,7,17,198.0,0.01,0.11374407582900001,64.85,64.85009975100104,summer
snotel,2019,7,17,198.0,0.15,0.893258426966,67.933,67.93887252241788,summer
snotel,2019,7,17,198.0,0.48,0.302419354839,70.267,70.26765078232074,summer
snotel,2019,7,17,198.0,0.23,0.483870967742,35.262,35.265319722262895,summer
snotel,2019,7,17,198.0,0.7,0.48529411764700003,35.268,35.27133870978847,summer
snotel,2019,7,17,198.0,0.67,0.387096774194,36.071999999999996,36.0740769516365,summer
snotel,2019,7,17,198.0,0.89,0.851612903226,36.177,36.187022170067294,summer
snotel,2019,7,17,198.0,0.84,0.854838709677,37.400999999999996,37.41076783787741,summer
snotel,2019,7,17,198.0,0.46,0.442857142857,37.486,37.488615851335176,summer
snotel,2019,7,16,197.0,0.0,0.723502304147,37.488,37.49498099191552,summer
snotel,2019,7,17,198.0,0.71,0.9216589861750001,37.496,37.507325568304616,summer
snotel,2019,7,16,197.0,0.66,0.007444168734489999,37.512,37.51200073863894,summer
snotel,2019,7,17,198.0,0.59,0.6903225806450001,37.705,37.71131886138893,summer
snotel,2019,7,16,197.0,0.17,0.10538641686200001,37.722,37.72214721217311,summer
snotel,2019,7,16,197.0,0.94,0.954907161804,38.302,38.31390154614464,summer
snotel,2019,7,16,197.0,0.87,0.956989247312,38.489000000000004,38.50089543659304,summer
snotel,2019,7,17,198.0,0.55,0.749379652605,38.55,38.557282967861454,summer
snotel,2019,7,16,197.0,0.73,0.850230414747,38.666,38.675346769720896,summer
snotel,2019,7,17,198.0,0.61,0.760080645161,38.852,38.859434203126895,summer
snotel,2019,7,17,198.0,0.68,0.8,38.946,38.95421563836192,summer
snotel,2019,7,16,197.0,0.66,0.6046511627910001,39.015,39.019685134924714,summer
snotel,2019,7,16,197.0,0.95,0.9806451612899999,39.085,39.09730028956426,summer
snotel,2019,7,16,197.0,0.42,0.21078431372499998,39.132,39.13256769018502,summer
snotel,2019,7,17,198.0,0.62,0.8,39.134,39.14217617864393,summer
snotel,2019,7,16,197.0,0.6,0.761290322581,39.135,39.142403962394226,summer
snotel,2019,7,16,197.0,0.82,0.666666666667,39.304,39.30965352740272,summer
snotel,2019,7,17,198.0,0.93,0.883720930233,39.301,39.31093440357952,summer
snotel,2019,7,17,198.0,0.99,0.9802955665019999,39.302,39.31422367792226,summer
snotel,2019,7,17,198.0,0.99,0.7593052109180001,39.31,39.31733262065634,summer
snotel,2019,7,17,198.0,0.74,0.8666666666670001,39.416,39.425526846335366,summer
snotel,2019,7,16,197.0,0.88,0.375,39.45,39.45178227913158,summer
snotel,2019,7,16,197.0,1.0,1.0,39.618,39.630618516495545,summer
snotel,2019,7,17,198.0,0.62,0.927152317881,39.875,39.88577737014226,summer
snotel,2019,7,17,198.0,0.81,0.886021505376,40.351,40.36072639470193,summer
snotel,2019,7,17,198.0,0.54,0.853598014888,40.358000000000004,40.36702606795578,summer
snotel,2019,7,16,197.0,0.79,0.8202764976960001,40.645,40.653276356680934,summer
snotel,2019,7,16,197.0,0.74,0.772177419355,40.716,40.72332149968813,summer
snotel,2019,7,16,197.0,0.9,0.917338709677,40.789,40.79931410340463,summer
snotel,2019,7,17,198.0,0.72,0.680790960452,40.797,40.8026798792902,summer
snotel,2019,7,17,198.0,0.0,0.06852791878169999,40.942,40.942057350304864,summer
snotel,2019,7,16,197.0,0.83,0.782258064516,40.958,40.965469503955404,summer
snotel,2019,7,16,197.0,0.64,0.7965260545909999,40.975,40.982741230372106,summer
snotel,2019,7,16,197.0,0.59,0.566308243728,41.248000000000005,41.251887338968075,summer
snotel,2019,7,17,198.0,0.69,0.348790322581,41.31399999999999,41.31547229173505,summer
snotel,2019,7,16,197.0,1.0,0.9071038251369999,41.378,41.3879417385013,summer
snotel,2019,7,17,198.0,0.59,0.80078125,41.401,41.408743661337425,summer
snotel,2019,7,16,197.0,0.73,0.649006622517,41.408,41.41308577727661,summer
snotel,2019,7,17,198.0,0.87,0.679435483871,41.466,41.47156602513032,summer
snotel,2019,7,17,198.0,0.41,0.659793814433,41.776,41.7812099379322,summer
snotel,2019,7,17,198.0,0.73,0.741935483871,41.833999999999996,41.840578679820226,summer
snotel,2019,7,17,198.0,0.0,0.964516129032,41.898,41.90910038837822,summer
snotel,2019,7,16,197.0,0.95,0.6451612903230001,42.013000000000005,42.01795333057681,summer
snotel,2019,7,17,198.0,0.27,0.494505494505,42.05,42.05290757705221,summer
snotel,2019,7,16,197.0,0.68,0.608294930876,42.181000000000004,42.18538590226394,summer
snotel,2019,7,16,197.0,1.0,0.9537037037039999,42.28,42.290754908779526,summer
snotel,2019,7,17,198.0,0.66,0.854838709677,42.318999999999996,42.32763293900997,summer
snotel,2019,7,16,197.0,0.8,0.832699619772,42.43600000000001,42.444169030112576,summer
snotel,2019,7,17,198.0,0.09,0.541044776119,42.711999999999996,42.71542664482898,summer
snotel,2019,7,16,197.0,0.73,0.83701188455,42.753,42.76119266221276,summer
snotel,2019,7,17,198.0,0.88,0.903225806452,42.757,42.766539091413996,summer
snotel,2019,7,16,197.0,0.76,0.8076109936579999,43.768,43.77545042049342,summer
snotel,2019,7,16,197.0,0.59,0.555555555556,43.875,43.87851714649561,summer
snotel,2019,7,17,198.0,0.9,0.969827586207,44.019,44.02968233529477,summer
snotel,2019,7,16,197.0,0.71,0.749450549451,44.208999999999996,44.215352052494985,summer
snotel,2019,7,17,198.0,0.67,0.6778947368420001,44.656000000000006,44.66114505108707,summer
snotel,2019,7,17,198.0,0.44,0.396313364055,46.805,46.80667782787546,summer
snotel,2019,7,16,197.0,0.13,0.255936675462,47.879,47.87968404847558,summer
snotel,2019,7,16,197.0,0.63,0.512096774194,48.056999999999995,48.05972838152688,summer
snotel,2019,7,16,197.0,0.0,0.152073732719,65.124,65.12417755657404,summer
snotel,2019,7,16,197.0,0.44,0.6048387096769999,40.494,40.4985168353697,summer
snotel,2019,7,16,197.0,0.75,0.8198924731180001,43.208999999999996,43.216778045887175,summer
snotel,2019,7,16,197.0,0.05,0.400537634409,44.303000000000004,44.30481056721243,summer
snotel,2019,7,16,197.0,0.68,0.557603686636,46.783,46.786322903935826,summer
snotel,2019,7,16,197.0,0.47,0.334763948498,48.445,48.446156626725454,summer
snotel,2019,7,16,197.0,0.18,0.23442136498500002,48.519,48.519566304495775,summer
snotel,2019,7,16,197.0,0.22,0.08783783783780001,60.617,60.61706364123682,summer
snotel,2019,7,16,197.0,0.65,0.0771349862259,60.727,60.72704898812472,summer
snotel,2019,7,16,197.0,0.0,0.0919540229885,66.745,66.74506334211051,summer
scan,2019,7,17,198.0,0.93,43.93,-71.72,84.10471627679391,summer
NJWCN,2019,7,16,197.0,1.0,39.635,-74.758,84.6149619689095,summer
NJWCN,2019,7,16,197.0,1.0,40.119,-74.52600000000001,84.63840048701297,summer
NJWCN,2019,7,16,197.0,0.43,40.473,-74.423,84.71627150671823,summer
scan,2019,7,17,198.0,0.04,43.05,-73.03,84.77430860820985,summer
NJWCN,2019,7,16,197.0,0.59,39.983000000000004,-74.896,84.90024207857125,summer
NJWCN,2019,7,16,197.0,0.71,39.524,-75.20100000000001,84.95491143541966,summer
NJWCN,2019,7,16,197.0,0.73,40.561,-74.961,85.23113422922401,summer
scan,2019,7,17,198.0,0.58,29.1,-81.63,86.66179608108754,summer
scan,2019,7,17,198.0,0.96,34.3,-79.73,86.79494743359201,summer
scan,2019,7,17,198.0,0.0,32.67,-81.2,87.52581847660723,summer
scan,2019,7,17,198.0,0.4,42.88,-77.03,88.16073559130504,summer
scan,2019,7,17,198.0,0.48,32.4,-86.89,92.73420134987956,summer
scan,2019,7,17,198.0,0.94,34.78,-86.55,93.27674361811735,summer
scan,2019,7,17,198.0,0.28,34.19,-86.8,93.29092185202158,summer
scan,2019,7,17,198.0,1.0,34.89,-86.6,93.36419067286984,summer
scan,2019,7,17,198.0,0.52,35.06,-86.59,93.41858326906912,summer
scan,2019,7,17,198.0,0.51,34.18,-87.46,93.90167197659473,summer
scan,2019,7,17,198.0,0.99,34.82,-87.99,94.62913134970648,summer
scan,2019,7,17,198.0,0.82,33.63,-88.77,94.92676018910579,summer
scan,2019,7,17,198.0,0.6,37.1,-87.83,95.34421272421308,summer
scan,2019,7,17,198.0,0.82,34.23,-89.9,96.19616884263115,summer
ICN,2019,7,16,197.0,0.57,38.738,88.103,96.24329198962387,summer
ICN,2019,7,16,197.0,0.92,37.437,88.667,96.24638101248274,summer
ICN,2019,7,16,197.0,0.82,38.382,88.39,96.36373811761351,summer
scan,2019,7,17,198.0,1.0,33.66,-90.57,96.62256723974994,summer
ICN,2019,7,16,197.0,0.84,37.7,89.244,96.88024326971936,summer
ICN,2019,7,16,197.0,0.94,40.084,88.24,96.91761788240566,summer
ICN,2019,7,16,197.0,0.95,40.053000000000004,88.37200000000001,97.02501323370173,summer
scan,2019,7,17,198.0,1.0,33.97,-90.9,97.04004791837237,summer
scan,2019,7,17,198.0,0.57,35.28,-90.45,97.08697595455324,summer
ICN,2019,7,16,197.0,0.68,38.949,88.96,97.1128529135047,summer
ICN,2019,7,16,197.0,0.73,40.95,88.15899999999999,97.20551312039869,summer
scan,2019,7,17,198.0,0.96,34.28,-91.35,97.57018448276092,summer
ICN,2019,7,16,197.0,0.77,38.518,89.84200000000001,97.7508122114594,summer
ICN,2019,7,16,197.0,0.87,41.905,88.361,97.79414781059243,summer
ICN,2019,7,16,197.0,0.84,39.727,89.611,98.02227221402289,summer
ICN,2019,7,16,197.0,0.35,41.842,88.851,98.21024979603709,summer
scan,2019,7,17,198.0,0.91,34.85,-91.88,98.26727278193893,summer
ICN,2019,7,16,197.0,0.98,40.709,89.51100000000001,98.33331989717422,summer
ICN,2019,7,16,197.0,0.26,40.106,90.182,98.69794506472769,summer
ICN,2019,7,16,197.0,0.25,42.28,89.67299999999999,99.14053322935075,summer
ICN,2019,7,16,197.0,0.98,39.806,90.824,99.16408932673157,summer
ICN,2019,7,16,197.0,0.4,41.63399999999999,90.039,99.19884816367579,summer
ICN,2019,7,16,197.0,0.31,40.933,90.72399999999999,99.53067198105316,summer
scan,2019,7,17,198.0,0.75,45.47,-88.58,99.56875664584749,summer
scan,2019,7,17,198.0,0.49,42.71,-90.39,99.97247721248085,summer
IEM,2019,7,16,197.0,0.17,40.764,-91.42,100.09655386675408,summer
scan,2019,7,17,198.0,0.3,39.23,-92.12,100.12535792695076,summer
IEM,2019,7,16,197.0,0.03,42.518,-90.914,100.36501242963108,summer
IEM,2019,7,16,197.0,0.77,41.911,-91.618,100.74914314772111,summer
IEM,2019,7,16,197.0,0.34,41.475,-91.867,100.79544292278295,summer
IEM,2019,7,16,197.0,0.95,41.316,-92.649,101.44382217266858,summer
KSM,2019,7,16,197.0,0.05,37.199,-94.98100000000001,102.00566632300385,summer
IEM,2019,7,16,197.0,0.14,40.973,-93.42399999999999,102.01387408093079,summer
IEM,2019,7,16,197.0,0.05,42.938,-92.57,102.04350417346515,summer
IEM,2019,7,16,197.0,0.58,42.108000000000004,-93.586,102.6227219479195,summer
IEM,2019,7,16,197.0,0.72,42.02,-93.774,102.75817960629705,summer
scan,2019,7,17,198.0,0.75,39.05,-95.19,102.8884765170522,summer
KSM,2019,7,16,197.0,0.11,37.861,-95.78399999999999,102.9952910428433,summer
KSM,2019,7,16,197.0,0.9,38.717,-95.516,103.06460277418238,summer
IEM,2019,7,16,197.0,0.28,41.28,-94.449,103.0759525835197,summer
IEM,2019,7,16,197.0,0.94,42.916000000000004,-93.792,103.14418219172614,summer
IEM,2019,7,16,197.0,1.0,41.313,-95.17299999999999,103.75289826313288,summer
scan,2019,7,17,198.0,0.28,37.13,-97.09,103.94760699506266,summer
KSM,2019,7,16,197.0,0.9,38.363,-96.618,103.95555633538784,summer
KSM,2019,7,16,197.0,0.11,37.804,-96.883,103.99739470294435,summer
scan,2019,7,17,198.0,0.89,39.7,-96.16,104.03285827083671,summer
IEM,2019,7,16,197.0,0.76,42.59,-95.01299999999999,104.12193942200656,summer
IEM,2019,7,16,197.0,0.13,41.044,-95.775,104.19913896477264,summer
KSM,2019,7,16,197.0,1.0,39.209,-96.59200000000001,104.24663133646094,summer
KSM,2019,7,16,197.0,0.9,39.126,-96.637,104.2571515292836,summer
WTM,2019,7,16,197.0,0.86,30.47,-99.78,104.3286600124817,summer
WTM,2019,7,16,197.0,0.92,30.929000000000002,-99.809,104.49133706676358,summer
KSM,2019,7,16,197.0,0.21,37.46,-97.625,104.5652534305732,summer
IEM,2019,7,16,197.0,0.63,42.063,-95.834,104.65873840726343,summer
WTM,2019,7,16,197.0,0.5,32.414,-99.53399999999999,104.67895945222232,summer
IEM,2019,7,16,197.0,0.28,42.927,-95.539,104.73981024424285,summer
WTM,2019,7,16,197.0,0.68,33.632,-99.291,104.8323142213316,summer
KSM,2019,7,16,197.0,0.16,39.418,-97.14,104.83300207472836,summer
KSM,2019,7,16,197.0,0.16,37.065,-98.085,104.85457286165443,summer
KSM,2019,7,16,197.0,1.0,38.725,-97.444,104.85684889886784,summer
KSM,2019,7,16,197.0,0.21,39.782,-97.055,104.89175634433815,summer
scan,2019,7,17,198.0,0.27,34.02,-99.25,104.91864896194576,summer
KSM,2019,7,16,197.0,0.19,38.345,-97.663,104.92092543434794,summer
WTM,2019,7,16,197.0,0.82,31.379,-100.266,105.061469611842,summer
WTM,2019,7,16,197.0,1.0,33.345,-99.666,105.09614922060656,summer
KSM,2019,7,16,197.0,0.01,37.931,-98.02,105.10319291534391,summer
scan,2019,7,17,198.0,0.38,33.45,-99.87,105.32292912751714,summer
WTM,2019,7,16,197.0,0.79,31.543000000000003,-100.51299999999999,105.34621026880843,summer
KSM,2019,7,16,197.0,0.96,39.814,-97.675,105.47777121744656,summer
WTM,2019,7,16,197.0,0.56,33.168,-100.196,105.54314113195608,summer
WTM,2019,7,16,197.0,0.25,31.299,-100.805,105.55224026992512,summer
KSM,2019,7,16,197.0,0.89,37.309,-98.794,105.60405255954906,summer
KSM,2019,7,16,197.0,0.03,38.558,-98.352,105.64012148800283,summer
WTM,2019,7,16,197.0,0.65,34.344,-99.94,105.67645875974459,summer
IEM,2019,7,16,197.0,0.9,43.31,-96.50399999999999,105.77702073702021,summer
KSM,2019,7,16,197.0,0.14,39.437,-98.21,105.8323252555664,summer
WTM,2019,7,16,197.0,0.42,33.232,-100.568,105.9164219939477,summer
KSM,2019,7,16,197.0,0.25,39.683,-98.213,105.92702137792791,summer
WTM,2019,7,16,197.0,0.48,33.567,-100.48100000000001,105.93948673653277,summer
WTM,2019,7,16,197.0,0.71,31.826,-101.055,105.94813495762916,summer
WTM,2019,7,16,197.0,0.6,34.455999999999996,-100.199,105.95780073689714,summer
WTM,2019,7,16,197.0,0.42,33.891,-100.399,105.96489551733629,summer
WTM,2019,7,16,197.0,0.66,34.273,-100.604,106.28171688959488,summer
WTM,2019,7,16,197.0,0.73,33.481,-100.876,106.28708640752178,summer
KSM,2019,7,16,197.0,0.21,39.454,-98.70299999999999,106.296285565395,summer
WTM,2019,7,16,197.0,0.2,35.08,-100.391,106.34359069074169,summer
WTM,2019,7,16,197.0,1.0,34.731,-100.525,106.35562037805056,summer
WTM,2019,7,16,197.0,0.86,33.936,-100.845,106.40190844623041,summer
KSM,2019,7,16,197.0,0.53,37.065,-99.751,106.41464291158432,summer
WTM,2019,7,16,197.0,0.1,31.656,-101.6,106.417396773272,summer
WTM,2019,7,16,197.0,0.46,32.104,-101.633,106.58298881622713,summer
WTM,2019,7,16,197.0,0.52,34.379,-100.932,106.62637696648987,summer
KSM,2019,7,16,197.0,0.0,38.849000000000004,-99.345,106.67086681001518,summer
WTM,2019,7,16,197.0,0.74,34.413000000000004,-101.068,106.76607697672516,summer
WTM,2019,7,16,197.0,0.59,34.925,-100.93,106.80178146922457,summer
WTM,2019,7,16,197.0,0.7,33.668,-101.376,106.82053922350326,summer
WTM,2019,7,16,197.0,0.54,34.445,-101.19,106.89188053823358,summer
WTM,2019,7,16,197.0,0.25,32.314,-102.005,107.00100289716913,summer
WTM,2019,7,16,197.0,0.85,35.54,-100.928,107.00258307162494,summer
KSM,2019,7,16,197.0,0.5,37.135,-100.396,107.04375292841708,summer
WTM,2019,7,16,197.0,0.5,35.03,-101.185,107.07709897545786,summer
WTM,2019,7,16,197.0,0.13,34.133,-101.57,107.1518856063672,summer
WTM,2019,7,16,197.0,0.5,33.325,-101.913,107.22320268486669,summer
WTM,2019,7,16,197.0,0.67,33.875,-101.757,107.24739005682144,summer
WTM,2019,7,16,197.0,0.11,34.650999999999996,-101.49799999999999,107.24987554771333,summer
WTM,2019,7,16,197.0,0.73,33.604,-101.899,107.29694784568665,summer
WTM,2019,7,16,197.0,0.0,32.926,-102.132,107.30827973646768,summer
WTM,2019,7,16,197.0,0.83,34.983000000000004,-101.501,107.36043633480631,summer
WTM,2019,7,16,197.0,0.91,35.33,-101.38600000000001,107.36540362705296,summer
WTM,2019,7,16,197.0,0.47,33.421,-102.05,107.383265646934,summer
WTM,2019,7,16,197.0,0.86,33.608000000000004,-102.046,107.43781354811723,summer
WTM,2019,7,16,197.0,0.2,34.543,-101.74,107.44415502483135,summer
scan,2019,7,17,198.0,0.55,47.72,-96.27,107.44817960300676,summer
WTM,2019,7,16,197.0,0.51,33.152,-102.271,107.5100578783213,summer
KSM,2019,7,16,197.0,1.0,37.305,-100.887,107.56323625663185,summer
KSM,2019,7,16,197.0,0.48,38.599000000000004,-100.471,107.63040760863078,summer
WTM,2019,7,16,197.0,0.57,34.094,-102.118,107.65912297617884,summer
WTM,2019,7,16,197.0,0.57,35.113,-101.8,107.68548077155063,summer
WTM,2019,7,16,197.0,0.83,31.276999999999997,-103.06700000000001,107.70820404221769,summer
WTM,2019,7,16,197.0,0.65,33.525999999999996,-102.36,107.71054858276419,summer
scan,2019,7,17,198.0,0.76,33.55,-102.37,107.72752387389214,summer
WTM,2019,7,16,197.0,0.86,32.741,-102.63600000000001,107.73171110216343,summer
WTM,2019,7,16,197.0,0.46,32.936,-102.574,107.73210093560785,summer
KSM,2019,7,16,197.0,1.0,37.993,-100.81200000000001,107.73359454227823,summer
WTM,2019,7,16,197.0,0.58,34.423,-102.10700000000001,107.75334044938005,summer
KSM,2019,7,16,197.0,0.06,37.774,-100.95200000000001,107.78766803303614,summer
WTM,2019,7,16,197.0,0.98,33.389,-102.61,107.90568762118149,summer
WTM,2019,7,16,197.0,0.79,34.022,-102.405,107.90866744149888,summer
WTM,2019,7,16,197.0,1.0,35.416,-101.932,107.90934009621223,summer
WTM,2019,7,16,197.0,0.26,34.986999999999995,-102.084,107.91308180660951,summer
KSM,2019,7,16,197.0,0.13,38.036,-101.031,107.95369496686993,summer
WTM,2019,7,16,197.0,0.3,34.568000000000005,-102.29299999999999,107.97594395512364,summer
KSM,2019,7,16,197.0,0.22,37.373000000000005,-101.37799999999999,108.04739706721304,summer
WTM,2019,7,16,197.0,0.9,33.228,-102.839,108.07386319087514,summer
KSM,2019,7,16,197.0,0.76,37.894,-101.23299999999999,108.09290228780056,summer
WTM,2019,7,16,197.0,0.56,32.991,-102.939,108.09645601036141,summer
WTM,2019,7,16,197.0,0.89,33.735,-102.74,108.13675519914587,summer
WTM,2019,7,16,197.0,0.31,34.830999999999996,-102.425,108.18539266462919,summer
WTM,2019,7,16,197.0,0.0,34.205999999999996,-102.742,108.28651347236185,summer
WTM,2019,7,16,197.0,0.82,34.654,-102.691,108.38053882962568,summer
KSM,2019,7,16,197.0,0.98,38.483000000000004,-101.32799999999999,108.38959762357271,summer
KSM,2019,7,16,197.0,0.45,37.259,-101.792,108.39669895804023,summer
KSM,2019,7,16,197.0,0.21,39.391999999999996,-101.069,108.47429384420994,summer
WTM,2019,7,16,197.0,0.02,33.239000000000004,-103.352,108.56549647562986,summer
WTM,2019,7,16,197.0,0.66,34.885999999999996,-102.99,108.73809404252034,summer
WTM,2019,7,16,197.0,0.71,33.92,-103.35799999999999,108.78162787897594,summer
KSM,2019,7,16,197.0,0.09,38.466,-101.775,108.80157986444868,summer
scan,2019,7,17,198.0,0.21,33.53,-103.63,108.9194096568651,summer
scan,2019,7,17,198.0,0.7,46.77,-100.92,111.23074799712532,summer
scan,2019,7,17,198.0,0.17,34.77,-106.76,112.27934137676444,summer
scan,2019,7,17,198.0,1.0,40.82,-104.71,112.385303754539,summer
scan,2019,7,17,198.0,0.85,40.87,-104.73,112.42210547752607,summer
scan,2019,7,17,198.0,1.0,37.45,-109.34,115.57568126556728,summer
scan,2019,7,17,198.0,0.27,37.67,-109.36,115.66606459977793,summer
scan,2019,7,17,198.0,0.81,38.31,-109.24,115.76283384575552,summer
scan,2019,7,17,198.0,1.0,47.52,-107.13,117.1963621449062,summer
scan,2019,7,17,198.0,0.14,40.37,-110.41,117.55894266281916,summer
scan,2019,7,17,198.0,1.0,37.19,-112.19,118.19345244132604,summer
scan,2019,7,17,198.0,0.71,38.15,-112.25,118.55583072966087,summer
scan,2019,7,17,198.0,0.01,37.87,-112.43,118.63659553443027,summer
